0,0,0
2.45198,-0.0731756,0.0403179
4.82558,-0.132876,0.0812138
7.118,-0.207731,0.121998
7.85443,-1.38452,0.149683
8.72679,-2.13456,0.173789
9.24459,-2.51039,0.188902
9.23512,-2.71516,0.195295
8.80213,-2.93627,0.200883
8.09475,-3.24167,0.22887
7.23836,-3.51714,0.240868
6.33005,-3.8752,0.254877
5.58712,-4.18739,0.266572
4.8465,-4.41754,0.277804
3.89996,-4.3827,0.286568
2.75791,-4.3048,0.302943
1.66039,-4.41528,0.320297
0.853693,-4.60498,0.326993
0.24125,-4.56624,0.336761
-0.418211,-4.64603,0.334307
-0.96396,-4.6791,0.316926
-1.25762,-4.69376,0.322746
-1.40617,-4.84519,0.301785
-0.913906,-5.28547,0.307095
-0.416551,-5.71463,0.351955
0.0167378,-6.05506,0.415421
0.443938,-6.32647,0.457887
0.460635,-6.79026,0.468564
-1.69844,-6.87737,0.524393
-4.14888,-6.54421,0.566588
-6.00446,-5.65196,0.366749
-7.6496,-4.6861,0.405969
-9.57858,-4.21466,0.443711
-9.6725,-5.31946,0.541005
-8.00941,-6.21143,0.57407
-6.05986,-6.76357,0.492037
-4.3172,-6.95057,0.519322
-2.44731,-6.8031,0.484114
-0.308207,-6.42247,0.670639
1.68758,-6.38444,0.670639
0.007722,-6.89187,0.670639
-2.52421,-6.79035,0.487105
-4.67106,-6.11335,0.530842
-6.63077,-5.56837,0.487003
-8.75437,-5.02521,0.487003
-10.7203,-5.18353,0.714499
-10.6292,-7.14957,0.750354
-8.87828,-8.3689,0.782409
-7.08118,-9.17409,0.819738
-5.00692,-9.49807,0.632189
-2.7966,-9.02724,0.28304
-1.13179,-8.86367,0.414472
0.678875,-8.84491,0.610158
1.87615,-9.73325,0.78986
0.4625,-10.5673,0.78986
-1.25364,-10.1585,0.817925
-3.30202,-9.32647,0.739667
-4.88531,-8.69087,0.739667
-6.23441,-8.48423,0.852017
-8.12764,-8.03808,0.852017
-10.2133,-8.04117,0.987827
-11.2094,-9.08896,1.02506
-9.51308,-10.395,1.04189
-7.43323,-10.8314,1.07842
-5.2189,-11.0223,1.11503
-3.14247,-11.4547,1.00731
-1.05942,-11.5536,1.04274
1.25862,-11.2729,0.958891
3.22172,-11.0881,0.992076
5.00614,-10.9306,1.10742
6.6966,-10.8609,1.13832
7.68363,-11.22,1.11866
8.27562,-11.8175,1.14001
7.67113,-13.0606,0.6363
7.5944,-14.3845,0.585787
7.60166,-16.4143,0.585787
6.1936,-16.9629,0.578261
3.66598,-16.0996,0.622113
1.13966,-15.8711,0.423578
-1.46558,-15.2706,0.423578
-3.56597,-14.2574,0.423578
-5.36269,-13.5664,0.62822
-7.02049,-13.4624,0.62822
-6.92542,-15.5636,0.844136
-5.83992,-16.9143,0.844136
-4.35699,-18.2657,1.08291
-3.48563,-19.4664,1.11806
-2.10667,-20.4181,1.34805
-1.09259,-21.1952,1.37906
-0.210946,-22.0883,1.41113
0.810964,-22.727,1.63931
1.9085,-23.3592,1.67201
2.79884,-23.7518,1.81273
3.7874,-24.368,1.84462
4.37267,-25.031,1.9104
4.82425,-26.2142,1.9104
4.24777,-26.3358,1.9104
3.08955,-25.5819,1.76755
1.89029,-24.9801,1.76755
-0.224147,-23.7308,1.27419
-2.8543,-22.3179,0.544316
-4.90688,-21.51,0.544316
-7.21406,-20.5562,0.323591
-9.28348,-19.5689,0.323591
-11.2464,-18.5232,0.323591
-13.0118,-17.7339,0.18085
-15.0243,-17.1772,0.220825
-16.6464,-17.1798,0.334748
-17.6195,-17.8745,0.376702
-17.2101,-19.859,0.555941
-16.4439,-21.4589,0.593415
-15.0878,-22.7972,0.785193
-14.0219,-23.8729,0.818462
-12.728,-24.9249,1.04261
-11.6468,-25.6347,1.07108
-10.3227,-26.1321,1.34168
-8.73149,-26.5616,1.37593
-7.1742,-26.4612,1.40132
-6.73944,-26.5536,1.50258
-4.8227,-26.637,1.54009
-2.91644,-26.0247,1.44509
-1.84958,-25.1712,1.44509
-2.05308,-23.9282,1.30047
-2.61517,-22.9442,1.30047
-3.96357,-22.0792,1.10836
-5.60759,-21.6023,1.10836
-8.16531,-21.0723,0.609086
-10.6167,-20.5863,0.109811
-12.8126,-20.1825,0.0106383
-14.9041,-19.754,0.053349
-16.706,-19.3905,0.0918879
-17.982,-19.2687,0.0836789
-19.2094,-19.1332,0.115281
-20.0123,-19.2713,0.140211
-20.8255,-19.4283,0.168817
-21.097,-20.3079,0.253266
-21.2013,-21.3081,0.285645
-20.4644,-22.8116,0.383528
-19.7064,-23.8764,0.412714
-18.4658,-24.9968,0.500684
-17.3918,-25.8917,0.530665
-16.3124,-26.844,0.639991
-15.3956,-27.7047,0.669352
-14.1939,-28.3058,0.806898
-12.9513,-28.845,0.835894
-11.5565,-28.9805,1.00753
-9.53898,-28.7806,1.03972
-7.13491,-27.6598,1.18349
-4.87233,-26.1787,1.22763
-3.58353,-24.1642,1.22763
-4.53185,-22.88,1.09278
-6.10245,-22.2564,1.09278
-8.93742,-21.0941,0.106698
-11.4162,-20.222,-0.382699
-13.6792,-19.5158,-0.576065
-15.9323,-18.9778,-0.627514
-17.8362,-18.6293,-0.62295
-19.5713,-18.3404,-0.583164
-20.8592,-18.4028,-0.571192
-21.7968,-18.6656,-0.571368
-22.7253,-18.8289,-0.53935
-23.143,-19.4255,-0.501806
-23.4316,-20.2139,-0.469652
-22.7847,-21.5383,-0.405237
-21.9112,-22.5855,-0.376432
-20.5346,-23.535,-0.296412
-19.1767,-24.2887,-0.266636
-17.851,-25.0437,-0.236294
-16.504,-25.6116,-0.134295
-15.0284,-26.2602,-0.101385
-13.4792,-26.4477,0.0502261
-11.5742,-26.7072,0.086872
-10.1898,-25.6255,0.343979
-8.58943,-25.1406,0.343979
-8.83752,-24.2074,0.216147
-9.69702,-23.5223,0.216147
-11.2737,-22.7393,-0.0329906
-12.8645,-22.25,-0.0329906
-14.9365,-21.5927,-0.205785
-16.8784,-20.914,-0.205785
-18.9254,-20.3444,-0.269922
-20.9428,-19.7848,-0.269922
-22.8936,-19.2454,-0.226588
-24.3303,-19.0247,-0.194339
-25.8256,-18.8131,-0.15434
-26.7836,-19.1302,-0.09715
-27.5758,-19.6473,-0.0545662
-27.2382,-21.2597,0.019741
-26.0818,-23.1109,0.104619
-24.7031,-24.1893,0.138219
-22.9729,-25.1504,0.25874
-21.4937,-25.9259,0.290356
-19.9965,-26.5422,0.396027
-18.6267,-27.2532,0.426793
-17.1959,-27.9454,0.459345
-15.6656,-28.1758,0.66058
-13.7191,-28.4145,0.697089
-11.758,-28.2239,0.773074
-10.2598,-27.773,0.773074
-10.6944,-26.7045,0.4636
-12.1368,-25.6271,-0.0356745
-13.8268,-24.8148,-0.284812
-15.5014,-24.1982,-0.284812
-17.368,-23.2748,-0.533949
-19.4687,-22.5012,-0.533949
-21.3889,-21.9111,-0.49162
-22.6624,-21.7368,-0.701842
-23.7309,-21.8489,-0.665296
-24.3206,-22.0367,-0.881693
-24.2509,-22.6696,-0.85564
-22.326,-23.1292,-1.07688
-20.0972,-23.2574,-1.04343
-17.5294,-22.9033,-1.00859
-14.8439,-22.1544,-1.22608
-12.4487,-21.0614,-1.1905
-9.83493,-19.8828,-1.40332
-7.52301,-19.1023,-1.36854
-5.17046,-18.8713,-1.4625
-2.78443,-17.9053,-1.42078
-0.916823,-16.4175,-1.33754
0.389765,-14.5893,-1.33754
1.8604,-13.3193,-1.17972
4.04029,-13.0639,-1.17972
5.70656,-13.7377,-0.885633
6.90199,-14.6297,-0.843935
7.05234,-16.0185,-0.811564
6.48162,-17.5466,-0.528927
5.61881,-19.176,0.0084089
4.76238,-21.0526,0.507668
3.78581,-22.2825,0.507668
2.84875,-23.5645,0.797807
2.44572,-24.8796,0.832545
2.16418,-26.2054,0.867307
1.62693,-27.2661,1.15045
0.796254,-27.1671,1.16825
-1.28643,-25.451,1.45605
-3.33107,-25.2486,1.49621
-5.73933,-24.7507,1.66168
-7.80567,-24.4075,1.66168
-9.89967,-23.7221,1.55653
-11.98,-23.1079,1.55653
-13.8676,-22.1918,1.55653
-15.6846,-21.2949,1.3074
-17.3662,-21.2026,1.3074
-18.5617,-21.0647,1.10172
-20.1259,-20.9134,1.10172
-19.6921,-18.6774,0.85258
-18.6966,-16.0908,0.85258
-18.2512,-13.3083,0.890776
-17.029,-10.4456,0.681938
-15.4382,-8.51673,0.725159
-13.9326,-6.97033,0.974288
-11.7769,-7.3288,0.974288
-11.8789,-9.33121,1.25763
-12.0422,-10.9212,1.29156
-12.8902,-12.3386,1.57722
-13.8501,-13.2701,1.61644
-14.7016,-15.2185,2.40848
-14.5873,-16.9487,2.6322
-14.1826,-18.2252,2.41574
-14.7391,-19.1659,2.44905
-14.8102,-16.4065,2.2419
-12.9365,-14.7318,2.27927
-10.9412,-13.3349,2.22637
-8.56853,-12.7014,2.26011
-6.60587,-13.2391,2.29825
-7.99416,-14.4357,2.54738
-9.88579,-14.5456,2.58839
-11.9462,-14.6759,2.83752
-13.3944,-15.0174,2.83752
-14.6749,-14.946,2.58839
-16.1861,-15.2312,2.58839
-15.6627,-13.9769,2.6004
-13.2857,-12.4972,2.38434
-11.3682,-11.0479,2.42106
-9.38244,-10.4842,2.70417
-7.51625,-11.0031,2.73651
-8.79235,-12.3341,2.98564
-10.5947,-12.5855,3.02715
-12.9088,-12.6858,3.31727
-14.7488,-12.7604,3.31727
-16.0712,-12.8072,3.06814
-16.8917,-13.7573,3.06814
-16.1887,-14.3176,2.83687
-14.4215,-13.8347,2.85684
-11.7887,-12.1457,2.39128
-10.1981,-10.6757,2.41484
-8.30186,-9.33302,2.4523
-9.44029,-10.3321,2.4523
-10.7872,-11.5773,2.74598
-12.5006,-11.8772,2.78732
-14.1622,-12.3658,3.03645
-15.2266,-13.1156,3.07339
-15.6602,-14.0316,2.86422
-15.4805,-15.599,2.89706
-13.9598,-16.4221,2.92727
-11.8556,-14.7534,2.70827
-9.78381,-13.3555,2.7484
-7.87387,-12.4904,3.03488
-5.29307,-11.8913,3.03488
-6.90306,-12.9433,3.28401
-8.621,-13.2978,3.32392
-10.3655,-13.5904,3.36589
-11.6051,-14.535,3.65839
-12.8297,-15.2245,3.70068
-13.9293,-15.4755,3.49071
-14.7269,-16.4641,3.53008
-14.2177,-14.627,3.28095
-12.22,-13.2068,3.28095
-10.1808,-11.7874,3.05901
-8.32827,-11.1917,3.08385
-6.55115,-10.1614,2.85835
-5.38114,-8.56637,2.88703
-4.24654,-7.06262,2.90655
-3.04354,-7.0664,2.9235
-1.53188,-6.83239,2.54207
-0.345984,-7.13515,2.31127
0.895139,-6.56039,2.33188
1.98716,-5.49035,2.19699
2.5481,-4.11544,2.21964
2.72086,-3.26282,2.21132
2.3655,-2.44258,2.22319
3.13602,-0.378382,2.23603
4.86176,0.512976,2.27964
6.91181,0.931197,2.27964
9.164,1.15662,2.36496
11.1714,1.37342,2.36496
13.4483,1.5028,2.46718
15.3091,1.82962,2.46718
17.3807,1.83758,2.59407
18.4031,1.50346,2.59407
19.4517,0.934104,2.59407
21.1292,0.713604,2.80174
22.927,0.6667,2.80174
24.711,0.87136,2.98206
26.2157,0.702657,2.98206
27.3495,0.179012,3.16484
27.7793,-0.746092,3.16484
28.5876,-1.31312,3.27864
29.695,-1.57588,3.27864
30.9498,-1.79724,3.3827
32.0206,-1.9499,3.3827
32.8406,-1.94859,3.3827
33.3824,-1.97854,3.42517
33.7017,-2.04127,3.42517
34.0628,-2.21242,3.38855
34.354,-2.64443,3.38855
34.6024,-3.30144,3.37559
34.9076,-4.04649,3.37559
35.3667,-4.58401,3.37485
35.914,-4.9664,3.37485
36.4599,-5.32426,3.37449
37.1034,-5.73367,3.37449
37.8414,-6.06986,3.37449
38.6843,-6.38846,3.34449
39.7402,-6.6803,3.34449
40.3238,-7.05602,3.3332
41.1917,-7.26309,3.3332
41.2233,-6.93387,3.46693
40.6185,-6.63882,3.46693
38.8352,-6.62321,3.46693
36.4106,-7.31868,3.21779
35.3613,-9.23009,3.21779
