0,0,0,0,0,0
704,16376,2252,-278,-2,-101
596,16376,2352,-284,-12,-93
764,16468,2420,-284,-12,-93
19500,16116,17392,18097,-11282,-21212
13656,18464,20416,10537,737,-10687
5280,9140,17992,3062,3495,-2184
2868,2744,17228,-2720,2686,412
3116,-1612,17444,-3666,2584,3005
4380,-4400,17452,-4197,2275,2398
3788,-6152,16056,-3858,2350,2153
4812,-7068,15908,-2603,2901,626
4300,-5512,15968,-1887,3504,-55
3532,-5624,15852,-2519,3781,-845
1292,-7896,16228,-3362,3397,-553
792,-10584,15984,-2795,2349,-36
2644,-10592,15584,-1774,1882,-22
3536,-7772,16000,590,2045,-942
1020,-5908,16596,1551,757,-173
2404,-7292,17640,2159,-193,-1841
1884,-6392,18156,2793,-641,-3577
1680,-3480,18248,3348,-1990,-1902
3008,-2544,19224,5022,-3745,-3485
6988,5476,19520,841,-2037,-887
7848,7440,19616,-7566,1862,2004
7024,7744,17896,-16031,5565,3178
4920,5804,14868,-24626,8226,3817
3996,188,9996,-31368,9778,3458
3084,-12720,5464,-31456,11606,2935
-2432,-32768,2924,-20475,16101,-12629
-12688,-32768,4592,6552,8986,-31565
-16768,-32768,7284,26544,-2071,-21949
-6024,-29940,7676,32767,-13870,329
7156,-4348,8936,32767,-21409,9954
17664,22036,12180,32767,-13040,6319
17568,32767,22564,32767,-3204,-14564
9348,32767,23804,15421,3887,-22310
1772,32767,17476,-15367,2824,-8641
-3268,32767,6860,-32768,1252,19352
1640,16704,-7176,-32768,5425,29212
12520,-25708,-13576,-32768,22772,2919
4624,-32768,-6512,-32768,17715,-24174
-9264,-32768,1212,1351,2847,-27967
-7048,-32768,-2984,27786,-152,-5874
-7288,-32768,-616,32767,-13992,18204
2128,-20644,-1764,32767,-17982,29933
16468,-2332,5268,32767,-27726,29289
20284,18496,9316,32767,-13729,-419
22952,30948,10008,32767,-7403,-19558
14196,32767,19140,32767,2176,-28578
-660,32767,25224,13183,4280,-9831
2496,32767,19884,-23715,612,13390
5348,32767,12612,-32768,1712,21140
11576,13524,2720,-32768,6262,18264
11836,-13796,-6856,-32768,12353,6756
-2092,-32768,21388,-32768,20928,-15981
-9348,-32768,1556,17572,6763,-15930
-8116,-32768,-20488,-32768,10411,-19628
292,-32768,24920,11709,-5658,11317
-3896,-32768,-11724,32767,-10067,9707
1676,-23048,376,32767,-16135,12019
